Time=0
(160,46,4)
(311,46,8)
(497,46,5)
(507,46,7)
(544,46,4)
(605,46,8)
(678,46,4)
(720,46,7)
(736,46,5)
(739,46,3)
(779,46,7)
(781,46,5)
(95,47,8)
(252,47,6)
(432,47,3)
(487,47,7)
(490,47,7)
(615,47,5)
(632,47,6)
(668,47,5)
(724,47,3)
(767,47,6)
(914,47,8)
(940,47,3)
(109,48,3)
(124,48,8)
(359,48,5)
(960,48,4)
(982,48,8)
(174,49,5)
(182,49,5)
(183,49,3)
(278,49,5)
(321,49,8)
(322,49,8)
(412,49,8)
(468,49,5)
(515,49,3)
(827,49,7)
(934,49,4)
(939,49,8)
(974,49,8)
(992,49,4)
(993,49,4)
(88,50,4)
(90,50,5)
(140,50,3)
(146,50,4)
(234,50,3)
(267,50,3)
(277,50,3)
(289,50,5)
(398,50,8)
(646,50,7)
(667,50,3)
(672,50,8)
(683,50,3)
(696,50,5)
(818,50,5)
(967,50,3)
(8,51,3)
(13,51,6)
(67,51,4)
(185,51,4)
(205,51,7)
(276,51,6)
(292,51,4)
(328,51,8)
(366,51,5)
(554,51,3)
(598,51,4)
(599,51,5)
(839,51,3)
(986,51,3)
(101,52,5)
(110,52,4)
(158,52,4)
(167,52,8)
(313,52,6)
(353,52,6)
(535,52,8)
(597,52,7)
(763,52,5)
(952,52,4)
(80,53,5)
(416,53,5)
(903,53,4)
(907,53,4)
(927,53,3)
(935,53,8)
(983,53,3)
(51,54,5)
(56,54,6)
(138,54,8)
(172,54,5)
(275,54,4)
(388,54,6)
(489,54,4)
(536,54,3)
(706,54,6)
(737,54,4)
(936,54,3)
(953,54,4)
(985,54,6)
(130,55,5)
(204,55,4)
(219,55,4)
(246,55,3)
(347,55,4)
(572,55,7)
(588,55,6)
(755,55,5)
(837,55,5)
(862,55,7)
(937,55,8)
(948,55,5)
(973,55,4)
(14,56,4)
(49,56,8)
(59,56,4)
(93,56,4)
(107,56,5)
(193,56,3)
(237,56,7)
(290,56,3)
(336,56,6)
(485,56,4)
(614,56,7)
(733,56,5)
(766,56,7)
(783,56,8)
(879,56,8)
(980,56,6)
(17,57,4)
(75,57,4)
(331,57,7)
(443,57,6)
(529,57,5)
(564,57,6)
(657,57,5)
(848,57,8)
(870,57,5)
(170,58,4)
(256,58,4)
(464,58,6)
(471,58,5)
(517,58,5)
(660,58,3)
(693,58,7)
(820,58,7)
(856,58,3)
(244,59,8)
(310,59,7)
(429,59,7)
(433,59,3)
(458,59,4)
(473,59,7)
(494,59,4)
(589,59,7)
(845,59,5)
(312,60,7)
(422,60,8)
(452,60,7)
(695,60,8)
(890,60,7)
(990,60,7)
(37,61,6)
(86,61,5)
(354,61,8)
(371,61,3)
(426,61,6)
(435,61,6)
(449,61,4)
(522,61,8)
(796,61,3)
(834,61,5)
(57,62,5)
(187,62,4)
(319,62,8)
(355,62,5)
(470,62,5)
(496,62,8)
(520,62,7)
(552,62,3)
(586,62,8)
(713,62,8)
(789,62,8)
(797,62,3)
(943,62,3)
(28,63,7)
(99,63,7)
(127,63,6)
(285,63,7)
(341,63,4)
(379,63,6)
(405,63,8)
(431,63,3)
(439,63,4)
(565,63,7)
(790,63,5)
(814,63,7)
(835,63,3)
(66,64,6)
(117,64,3)
(161,64,5)
(179,64,5)
(221,64,8)
(302,64,3)
(645,64,5)
(12,65,4)
(54,65,5)
(293,65,4)
(377,65,3)
(395,65,7)
(409,65,7)
(482,65,3)
(532,65,3)
(610,65,3)
(692,65,3)
(792,65,5)
(849,65,3)
(29,66,7)
(31,66,4)
(125,66,7)
(213,66,4)
(316,66,3)
(358,66,6)
(574,66,4)
(608,66,7)
(629,66,6)
(641,66,4)
(649,66,4)
(913,66,5)
(921,66,8)
(947,66,5)
(89,67,5)
(103,67,8)
(105,67,8)
(212,67,6)
(222,67,3)
(479,67,5)
(774,67,7)
(821,67,3)
(908,67,4)
(977,67,7)
(42,68,4)
(44,68,6)
(69,68,4)
(175,68,6)
(202,68,8)
(337,68,3)
(389,68,7)
(391,68,7)
(691,68,6)
(894,68,5)
(920,68,5)
(53,69,6)
(72,69,7)
(155,69,5)
(211,69,8)
(463,69,4)
(467,69,5)
(703,69,7)
(734,69,4)
(765,69,6)
(7,70,4)
(118,70,6)
(217,70,4)
(325,70,4)
(330,70,7)
(528,70,4)
(609,70,3)
(775,70,5)
(828,70,7)
(881,70,7)
(887,70,3)
(929,70,4)
(945,70,8)
(6,71,6)
(287,71,3)
(327,71,6)
(370,71,7)
(465,71,6)
(488,71,3)
(505,71,4)
(869,71,7)
(976,71,6)
(238,72,7)
(335,72,3)
(578,72,6)
(809,72,5)
(867,72,5)
(291,73,6)
(340,73,6)
(375,73,6)
(631,73,8)
(707,73,7)
(719,73,8)
(771,73,6)
(893,73,3)
(933,73,5)
(963,73,6)
(966,73,7)
(995,73,3)
(62,74,5)
(186,74,3)
(223,74,7)
(258,74,8)
(537,74,5)
(569,74,6)
(590,74,8)
(711,74,6)
(731,74,5)
(735,74,5)
(751,74,3)
(861,74,3)
(909,74,5)
(1,75,3)
(47,75,6)
(173,75,5)
(350,75,8)
(511,75,8)
(622,75,3)
(815,75,6)
(901,75,7)
(149,76,3)
(214,76,8)
(332,76,4)
(348,76,3)
(401,76,6)
(547,76,6)
(573,76,7)
(616,76,7)
(617,76,8)
(663,76,5)
(676,76,7)
(701,76,3)
(745,76,3)
(776,76,4)
(777,76,7)
(906,76,5)
(27,77,6)
(120,77,3)
(191,77,6)
(265,77,3)
(518,77,6)
(859,77,6)
(961,77,5)
(965,77,6)
(40,78,4)
(148,78,4)
(280,78,7)
(315,78,8)
(317,78,8)
(436,78,8)
(557,78,8)
(619,78,3)
(744,78,6)
(752,78,8)
(753,78,5)
(819,78,8)
(838,78,4)
(844,78,3)
(872,78,6)
(911,78,4)
(79,79,5)
(151,79,7)
(184,79,7)
(249,79,5)
(362,79,4)
(367,79,8)
(634,79,6)
(800,79,7)
(836,79,6)
(999,79,7)
(25,80,8)
(199,80,3)
(282,80,8)
(852,80,5)
(878,80,8)
(888,80,3)
(334,81,4)
(399,81,6)
(403,81,4)
(567,81,6)
(677,81,6)
(810,81,7)
(842,81,8)
(895,81,6)
(954,81,6)
(61,82,5)
(206,82,6)
(209,82,3)
(224,82,4)
(231,82,8)
(408,82,5)
(434,82,6)
(689,82,8)
(761,82,6)
(802,82,3)
(805,82,8)
(871,82,7)
(73,83,4)
(77,83,8)
(296,83,8)
(338,83,5)
(372,83,8)
(457,83,4)
(491,83,6)
(500,83,3)
(521,83,5)
(611,83,3)
(635,83,6)
(650,83,5)
(806,83,7)
(829,83,4)
(896,83,3)
(1000,83,8)
(18,84,3)
(100,84,8)
(123,84,7)
(181,84,4)
(201,84,6)
(230,84,8)
(333,84,4)
(453,84,6)
(455,84,3)
(559,84,3)
(729,84,7)
(840,84,6)
(857,84,3)
(880,84,3)
(36,85,8)
(279,85,5)
(383,85,7)
(469,85,7)
(601,85,4)
(682,85,3)
(741,85,4)
(773,85,3)
(817,85,5)
(866,85,3)
(134,86,3)
(150,86,5)
(171,86,4)
(318,86,5)
(326,86,6)
(508,86,6)
(591,86,3)
(778,86,5)
(897,86,3)
(931,86,5)
(970,86,5)
(996,86,6)
(132,87,3)
(145,87,5)
(162,87,5)
(368,87,3)
(384,87,4)
(527,87,6)
(613,87,8)
(923,87,8)
(959,87,6)
(39,88,3)
(402,88,5)
(493,88,5)
(501,88,5)
(612,88,6)
(621,88,7)
(626,88,7)
(690,88,4)
(716,88,6)
(760,88,3)
(786,88,8)
(794,88,6)
(22,89,3)
(71,89,5)
(98,89,5)
(226,89,4)
(438,89,5)
(509,89,5)
(525,89,4)
(841,89,4)
(968,89,7)
(32,90,7)
(63,90,6)
(76,90,4)
(243,90,4)
(346,90,5)
(361,90,5)
(369,90,3)
(580,90,3)
(687,90,8)
(717,90,6)
(770,90,6)
(826,90,4)
(831,90,3)
(957,90,4)
(215,91,8)
(220,91,4)
(474,91,7)
(492,91,4)
(780,91,3)
(782,91,3)
(801,91,4)
(159,92,3)
(270,92,7)
(373,92,6)
(462,92,8)
(558,92,8)
(584,92,8)
(627,92,4)
(754,92,7)
(788,92,3)
(128,93,8)
(136,93,8)
(323,93,3)
(451,93,8)
(548,93,6)
(562,93,5)
(651,93,3)
(785,93,8)
(984,93,4)
(52,94,7)
(68,94,7)
(87,94,3)
(198,94,7)
(440,94,6)
(560,94,7)
(884,94,7)
(24,95,3)
(126,95,8)
(163,95,3)
(176,95,3)
(284,95,5)
(294,95,7)
(351,95,5)
(418,95,4)
(445,95,3)
(476,95,5)
(480,95,5)
(730,95,5)
(762,95,8)
(795,95,6)
(843,95,3)
(192,96,4)
(254,96,4)
(385,96,5)
(460,96,8)
(484,96,4)
(538,96,4)
(679,96,3)
(772,96,6)
(225,97,7)
(456,97,6)
(483,97,7)
(694,97,4)
(712,97,4)
(722,97,3)
(813,97,8)
(891,97,8)
(991,97,8)
(264,98,3)
(305,98,6)
(420,98,7)
(454,98,6)
(546,98,4)
(750,98,5)
(758,98,4)
(874,98,5)
(951,98,4)
(119,99,8)
(178,99,4)
(208,99,7)
(218,99,7)
(255,99,5)
(450,99,6)
(699,99,3)
(708,99,6)
(726,99,6)
(798,99,7)
(863,99,4)
(928,99,4)
(962,99,7)
(971,99,8)
(987,99,8)
Queues:
(9,10,3)
(45,10,5)
(425,10,8)
(481,10,7)
(603,10,7)
(625,10,3)
(740,10,4)
(769,10,6)
(799,10,3)
(811,10,8)
(904,10,3)
closed
closed
closed
closed
closed
closed
closed
closed
closed

Time=11
(26,12,8)
(263,12,8)
(374,12,6)
(421,12,4)
(704,12,5)
(949,12,3)
(21,13,4)
(195,13,3)
(640,13,8)
(793,13,4)
(43,14,8)
(55,14,7)
(85,14,5)
(94,14,7)
(96,14,4)
(113,14,6)
(235,14,4)
(245,14,3)
(251,14,3)
(300,14,5)
(301,14,7)
(382,14,8)
(510,14,6)
(551,14,8)
(555,14,6)
(11,15,7)
(46,15,6)
(65,15,7)
(102,15,8)
(232,15,6)
(272,15,5)
(288,15,8)
(349,15,4)
(583,15,5)
(764,15,8)
(853,15,4)
(153,16,7)
(241,16,7)
(303,16,7)
(390,16,8)
(410,16,7)
(534,16,8)
(582,16,5)
(748,16,5)
(324,17,6)
(378,17,5)
(411,17,8)
(428,17,5)
(459,17,6)
(639,17,5)
(655,17,8)
(747,17,5)
(875,17,5)
(876,17,4)
(916,17,3)
(137,18,8)
(141,18,8)
(142,18,6)
(239,18,5)
(396,18,8)
(549,18,5)
(628,18,8)
(642,18,3)
(665,18,7)
(670,18,7)
(816,18,7)
(10,19,3)
(91,19,5)
(106,19,8)
(133,19,6)
(194,19,8)
(304,19,3)
(339,19,6)
(376,19,4)
(446,19,8)
(503,19,3)
(561,19,3)
(596,19,6)
(600,19,7)
(684,19,8)
(732,19,6)
(812,19,4)
(919,19,8)
(964,19,5)
(994,19,3)
(114,20,6)
(227,20,3)
(233,20,7)
(329,20,6)
(343,20,8)
(387,20,4)
(392,20,6)
(404,20,5)
(444,20,4)
(592,20,3)
(606,20,5)
(666,20,7)
(723,20,3)
(825,20,5)
(855,20,6)
(918,20,7)
(922,20,7)
(925,20,6)
(950,20,4)
(97,21,6)
(156,21,7)
(166,21,8)
(259,21,6)
(308,21,6)
(380,21,6)
(498,21,3)
(516,21,3)
(637,21,6)
(662,21,4)
(705,21,5)
(807,21,4)
(865,21,3)
(35,22,8)
(38,22,8)
(58,22,5)
(357,22,5)
(364,22,8)
(400,22,3)
(407,22,6)
(413,22,6)
(424,22,8)
(513,22,3)
(618,22,5)
(661,22,3)
(681,22,3)
(759,22,6)
(822,22,8)
(850,22,7)
(81,23,5)
(188,23,4)
(216,23,8)
(427,23,4)
(461,23,5)
(495,23,4)
(563,23,4)
(630,23,8)
(823,23,8)
(924,23,3)
(938,23,5)
(958,23,5)
(64,24,5)
(135,24,4)
(283,24,5)
(365,24,6)
(545,24,3)
(604,24,6)
(638,24,4)
(673,24,5)
(710,24,8)
(885,24,4)
(944,24,5)
(20,25,8)
(152,25,5)
(286,25,6)
(393,25,8)
(441,25,7)
(568,25,3)
(652,25,8)
(675,25,5)
(273,26,6)
(356,26,8)
(397,26,8)
(519,26,5)
(542,26,3)
(577,26,8)
(721,26,7)
(742,26,7)
(868,26,8)
(978,26,8)
(196,27,8)
(242,27,4)
(248,27,5)
(257,27,4)
(363,27,8)
(466,27,4)
(595,27,8)
(674,27,4)
(702,27,3)
(804,27,8)
(900,27,4)
(910,27,8)
(926,27,8)
(92,28,3)
(472,28,4)
(541,28,5)
(749,28,6)
(846,28,8)
(899,28,8)
(3,29,3)
(23,29,5)
(48,29,7)
(143,29,8)
(207,29,8)
(250,29,6)
(406,29,6)
(415,29,4)
(417,29,3)
(540,29,6)
(571,29,7)
(594,29,6)
(624,29,3)
(644,29,5)
(656,29,4)
(685,29,6)
(738,29,6)
(791,29,7)
(886,29,3)
(930,29,7)
(169,30,7)
(228,30,4)
(269,30,6)
(512,30,4)
(531,30,3)
(550,30,5)
(575,30,3)
(576,30,6)
(725,30,5)
(832,30,6)
(847,30,6)
(883,30,6)
(889,30,7)
(902,30,5)
(941,30,3)
(979,30,6)
(78,31,4)
(129,31,5)
(177,31,5)
(423,31,7)
(477,31,8)
(514,31,4)
(553,31,6)
(566,31,6)
(581,31,7)
(700,31,4)
(997,31,5)
(111,32,4)
(154,32,3)
(164,32,5)
(253,32,6)
(419,32,7)
(647,32,3)
(757,32,3)
(932,32,7)
(41,33,8)
(115,33,3)
(121,33,3)
(139,33,5)
(271,33,6)
(504,33,8)
(530,33,3)
(533,33,4)
(718,33,4)
(946,33,4)
(955,33,5)
(972,33,7)
(84,34,3)
(116,34,3)
(229,34,3)
(266,34,6)
(320,34,4)
(342,34,4)
(381,34,8)
(448,34,7)
(643,34,7)
(686,34,6)
(988,34,8)
(5,35,6)
(189,35,6)
(210,35,8)
(236,35,5)
(262,35,3)
(297,35,5)
(309,35,8)
(442,35,8)
(486,35,8)
(526,35,7)
(556,35,4)
(620,35,7)
(623,35,7)
(653,35,5)
(697,35,7)
(917,35,6)
(30,36,8)
(112,36,3)
(122,36,6)
(157,36,6)
(260,36,8)
(523,36,3)
(585,36,4)
(709,36,6)
(727,36,8)
(743,36,5)
(784,36,3)
(956,36,4)
(975,36,5)
(15,37,4)
(83,37,7)
(190,37,8)
(247,37,3)
(344,37,3)
(394,37,4)
(430,37,4)
(524,37,7)
(539,37,5)
(669,37,8)
(728,37,4)
(787,37,5)
(892,37,6)
(998,37,3)
(50,38,8)
(437,38,6)
(499,38,8)
(602,38,3)
(607,38,7)
(714,38,3)
(858,38,5)
(860,38,7)
(873,38,3)
(877,38,5)
(915,38,5)
(261,39,5)
(299,39,7)
(386,39,5)
(659,39,3)
(147,40,4)
(200,40,8)
(475,40,3)
(478,40,3)
(506,40,5)
(633,40,4)
(671,40,4)
(768,40,5)
(851,40,3)
(2,41,6)
(19,41,8)
(74,41,7)
(197,41,3)
(298,41,8)
(360,41,7)
(414,41,4)
(447,41,6)
(502,41,7)
(579,41,8)
(664,41,3)
(808,41,6)
(104,42,6)
(108,42,4)
(168,42,5)
(268,42,7)
(648,42,4)
(688,42,3)
(882,42,3)
(969,42,6)
(180,43,7)
(240,43,6)
(281,43,7)
(306,43,3)
(587,43,3)
(593,43,8)
(680,43,4)
(854,43,3)
(989,43,3)
(34,44,7)
(165,44,7)
(345,44,6)
(636,44,8)
(698,44,7)
(756,44,7)
(830,44,4)
(833,44,5)
(905,44,8)
(942,44,3)
(4,45,5)
(16,45,6)
(203,45,6)
(274,45,4)
(295,45,8)
(314,45,8)
(352,45,3)
(570,45,5)
(654,45,4)
(658,45,5)
(824,45,6)
(898,45,5)
(912,45,7)
(981,45,6)
(70,46,5)
(82,46,4)
(131,46,5)
(144,46,6)
(160,46,4)
(311,46,8)
(497,46,5)
(507,46,7)
(544,46,4)
(605,46,8)
(678,46,4)
(720,46,7)
(736,46,5)
(739,46,3)
(779,46,7)
(781,46,5)
(95,47,8)
(252,47,6)
(432,47,3)
(487,47,7)
(490,47,7)
(615,47,5)
(632,47,6)
(668,47,5)
(724,47,3)
(767,47,6)
(914,47,8)
(940,47,3)
(109,48,3)
(124,48,8)
(359,48,5)
(960,48,4)
(982,48,8)
(174,49,5)
(182,49,5)
(183,49,3)
(278,49,5)
(321,49,8)
(322,49,8)
(412,49,8)
(468,49,5)
(515,49,3)
(827,49,7)
(934,49,4)
(939,49,8)
(974,49,8)
(992,49,4)
(993,49,4)
(88,50,4)
(90,50,5)
(140,50,3)
(146,50,4)
(234,50,3)
(267,50,3)
(277,50,3)
(289,50,5)
(398,50,8)
(646,50,7)
(667,50,3)
(672,50,8)
(683,50,3)
(696,50,5)
(818,50,5)
(967,50,3)
(8,51,3)
(13,51,6)
(67,51,4)
(185,51,4)
(205,51,7)
(276,51,6)
(292,51,4)
(328,51,8)
(366,51,5)
(554,51,3)
(598,51,4)
(599,51,5)
(839,51,3)
(986,51,3)
(101,52,5)
(110,52,4)
(158,52,4)
(167,52,8)
(313,52,6)
(353,52,6)
(535,52,8)
(597,52,7)
(763,52,5)
(952,52,4)
(80,53,5)
(416,53,5)
(903,53,4)
(907,53,4)
(927,53,3)
(935,53,8)
(983,53,3)
(51,54,5)
(56,54,6)
(138,54,8)
(172,54,5)
(275,54,4)
(388,54,6)
(489,54,4)
(536,54,3)
(706,54,6)
(737,54,4)
(936,54,3)
(953,54,4)
(985,54,6)
(130,55,5)
(204,55,4)
(219,55,4)
(246,55,3)
(347,55,4)
(572,55,7)
(588,55,6)
(755,55,5)
(837,55,5)
(862,55,7)
(937,55,8)
(948,55,5)
(973,55,4)
(14,56,4)
(49,56,8)
(59,56,4)
(93,56,4)
(107,56,5)
(193,56,3)
(237,56,7)
(290,56,3)
(336,56,6)
(485,56,4)
(614,56,7)
(733,56,5)
(766,56,7)
(783,56,8)
(879,56,8)
(980,56,6)
(17,57,4)
(75,57,4)
(331,57,7)
(443,57,6)
(529,57,5)
(564,57,6)
(657,57,5)
(848,57,8)
(870,57,5)
(170,58,4)
(256,58,4)
(464,58,6)
(471,58,5)
(517,58,5)
(660,58,3)
(693,58,7)
(820,58,7)
(856,58,3)
(244,59,8)
(310,59,7)
(429,59,7)
(433,59,3)
(458,59,4)
(473,59,7)
(494,59,4)
(589,59,7)
(845,59,5)
(312,60,7)
(422,60,8)
(452,60,7)
(695,60,8)
(890,60,7)
(990,60,7)
(37,61,6)
(86,61,5)
(354,61,8)
(371,61,3)
(426,61,6)
(435,61,6)
(449,61,4)
(522,61,8)
(796,61,3)
(834,61,5)
(57,62,5)
(187,62,4)
(319,62,8)
(355,62,5)
(470,62,5)
(496,62,8)
(520,62,7)
(552,62,3)
(586,62,8)
(713,62,8)
(789,62,8)
(797,62,3)
(943,62,3)
(28,63,7)
(99,63,7)
(127,63,6)
(285,63,7)
(341,63,4)
(379,63,6)
(405,63,8)
(431,63,3)
(439,63,4)
(565,63,7)
(790,63,5)
(814,63,7)
(835,63,3)
(66,64,6)
(117,64,3)
(161,64,5)
(179,64,5)
(221,64,8)
(302,64,3)
(645,64,5)
(12,65,4)
(54,65,5)
(293,65,4)
(377,65,3)
(395,65,7)
(409,65,7)
(482,65,3)
(532,65,3)
(610,65,3)
(692,65,3)
(792,65,5)
(849,65,3)
(29,66,7)
(31,66,4)
(125,66,7)
(213,66,4)
(316,66,3)
(358,66,6)
(574,66,4)
(608,66,7)
(629,66,6)
(641,66,4)
(649,66,4)
(913,66,5)
(921,66,8)
(947,66,5)
(89,67,5)
(103,67,8)
(105,67,8)
(212,67,6)
(222,67,3)
(479,67,5)
(774,67,7)
(821,67,3)
(908,67,4)
(977,67,7)
(42,68,4)
(44,68,6)
(69,68,4)
(175,68,6)
(202,68,8)
(337,68,3)
(389,68,7)
(391,68,7)
(691,68,6)
(894,68,5)
(920,68,5)
(53,69,6)
(72,69,7)
(155,69,5)
(211,69,8)
(463,69,4)
(467,69,5)
(703,69,7)
(734,69,4)
(765,69,6)
(7,70,4)
(118,70,6)
(217,70,4)
(325,70,4)
(330,70,7)
(528,70,4)
(609,70,3)
(775,70,5)
(828,70,7)
(881,70,7)
(887,70,3)
(929,70,4)
(945,70,8)
(6,71,6)
(287,71,3)
(327,71,6)
(370,71,7)
(465,71,6)
(488,71,3)
(505,71,4)
(869,71,7)
(976,71,6)
(238,72,7)
(335,72,3)
(578,72,6)
(809,72,5)
(867,72,5)
(291,73,6)
(340,73,6)
(375,73,6)
(631,73,8)
(707,73,7)
(719,73,8)
(771,73,6)
(893,73,3)
(933,73,5)
(963,73,6)
(966,73,7)
(995,73,3)
(62,74,5)
(186,74,3)
(223,74,7)
(258,74,8)
(537,74,5)
(569,74,6)
(590,74,8)
(711,74,6)
(731,74,5)
(735,74,5)
(751,74,3)
(861,74,3)
(909,74,5)
(1,75,3)
(47,75,6)
(173,75,5)
(350,75,8)
(511,75,8)
(622,75,3)
(815,75,6)
(901,75,7)
(149,76,3)
(214,76,8)
(332,76,4)
(348,76,3)
(401,76,6)
(547,76,6)
(573,76,7)
(616,76,7)
(617,76,8)
(663,76,5)
(676,76,7)
(701,76,3)
(745,76,3)
(776,76,4)
(777,76,7)
(906,76,5)
(27,77,6)
(120,77,3)
(191,77,6)
(265,77,3)
(518,77,6)
(859,77,6)
(961,77,5)
(965,77,6)
(40,78,4)
(148,78,4)
(280,78,7)
(315,78,8)
(317,78,8)
(436,78,8)
(557,78,8)
(619,78,3)
(744,78,6)
(752,78,8)
(753,78,5)
(819,78,8)
(838,78,4)
(844,78,3)
(872,78,6)
(911,78,4)
(79,79,5)
(151,79,7)
(184,79,7)
(249,79,5)
(362,79,4)
(367,79,8)
(634,79,6)
(800,79,7)
(836,79,6)
(999,79,7)
(25,80,8)
(199,80,3)
(282,80,8)
(852,80,5)
(878,80,8)
(888,80,3)
(334,81,4)
(399,81,6)
(403,81,4)
(567,81,6)
(677,81,6)
(810,81,7)
(842,81,8)
(895,81,6)
(954,81,6)
(61,82,5)
(206,82,6)
(209,82,3)
(224,82,4)
(231,82,8)
(408,82,5)
(434,82,6)
(689,82,8)
(761,82,6)
(802,82,3)
(805,82,8)
(871,82,7)
(73,83,4)
(77,83,8)
(296,83,8)
(338,83,5)
(372,83,8)
(457,83,4)
(491,83,6)
(500,83,3)
(521,83,5)
(611,83,3)
(635,83,6)
(650,83,5)
(806,83,7)
(829,83,4)
(896,83,3)
(1000,83,8)
(18,84,3)
(100,84,8)
(123,84,7)
(181,84,4)
(201,84,6)
(230,84,8)
(333,84,4)
(453,84,6)
(455,84,3)
(559,84,3)
(729,84,7)
(840,84,6)
(857,84,3)
(880,84,3)
(36,85,8)
(279,85,5)
(383,85,7)
(469,85,7)
(601,85,4)
(682,85,3)
(741,85,4)
(773,85,3)
(817,85,5)
(866,85,3)
(134,86,3)
(150,86,5)
(171,86,4)
(318,86,5)
(326,86,6)
(508,86,6)
(591,86,3)
(778,86,5)
(897,86,3)
(931,86,5)
(970,86,5)
(996,86,6)
(132,87,3)
(145,87,5)
(162,87,5)
(368,87,3)
(384,87,4)
(527,87,6)
(613,87,8)
(923,87,8)
(959,87,6)
(39,88,3)
(402,88,5)
(493,88,5)
(501,88,5)
(612,88,6)
(621,88,7)
(626,88,7)
(690,88,4)
(716,88,6)
(760,88,3)
(786,88,8)
(794,88,6)
(22,89,3)
(71,89,5)
(98,89,5)
(226,89,4)
(438,89,5)
(509,89,5)
(525,89,4)
(841,89,4)
(968,89,7)
(32,90,7)
(63,90,6)
(76,90,4)
(243,90,4)
(346,90,5)
(361,90,5)
(369,90,3)
(580,90,3)
(687,90,8)
(717,90,6)
(770,90,6)
(826,90,4)
(831,90,3)
(957,90,4)
(215,91,8)
(220,91,4)
(474,91,7)
(492,91,4)
(780,91,3)
(782,91,3)
(801,91,4)
(159,92,3)
(270,92,7)
(373,92,6)
(462,92,8)
(558,92,8)
(584,92,8)
(627,92,4)
(754,92,7)
(788,92,3)
(128,93,8)
(136,93,8)
(323,93,3)
(451,93,8)
(548,93,6)
(562,93,5)
(651,93,3)
(785,93,8)
(984,93,4)
(52,94,7)
(68,94,7)
(87,94,3)
(198,94,7)
(440,94,6)
(560,94,7)
(884,94,7)
(24,95,3)
(126,95,8)
(163,95,3)
(176,95,3)
(284,95,5)
(294,95,7)
(351,95,5)
(418,95,4)
(445,95,3)
(476,95,5)
(480,95,5)
(730,95,5)
(762,95,8)
(795,95,6)
(843,95,3)
(192,96,4)
(254,96,4)
(385,96,5)
(460,96,8)
(484,96,4)
(538,96,4)
(679,96,3)
(772,96,6)
(225,97,7)
(456,97,6)
(483,97,7)
(694,97,4)
(712,97,4)
(722,97,3)
(813,97,8)
(891,97,8)
(991,97,8)
(264,98,3)
(305,98,6)
(420,98,7)
(454,98,6)
(546,98,4)
(750,98,5)
(758,98,4)
(874,98,5)
(951,98,4)
(119,99,8)
(178,99,4)
(208,99,7)
(218,99,7)
(255,99,5)
(450,99,6)
(699,99,3)
(708,99,6)
(726,99,6)
(798,99,7)
(863,99,4)
(928,99,4)
(962,99,7)
(971,99,8)
(987,99,8)
Queues:
(9,10,2)
(45,10,4)
(425,10,7)
(481,10,6)
(603,10,6)
(625,10,2)
(740,10,3)
(769,10,5)
(799,10,2)
(811,10,7)
(904,10,2)
(33,11,3)
(60,11,5)
(307,11,5)
(543,11,5)
(715,11,6)
(746,11,6)
(803,11,8)
(864,11,8)
closed

Time=12
(21,13,4)
(195,13,3)
(640,13,8)
(793,13,4)
(43,14,8)
(55,14,7)
(85,14,5)
(94,14,7)
(96,14,4)
(113,14,6)
(235,14,4)
(245,14,3)
(251,14,3)
(300,14,5)
(301,14,7)
(382,14,8)
(510,14,6)
(551,14,8)
(555,14,6)
(11,15,7)
(46,15,6)
(65,15,7)
(102,15,8)
(232,15,6)
(272,15,5)
(288,15,8)
(349,15,4)
(583,15,5)
(764,15,8)
(853,15,4)
(153,16,7)
(241,16,7)
(303,16,7)
(390,16,8)
(410,16,7)
(534,16,8)
(582,16,5)
(748,16,5)
(324,17,6)
(378,17,5)
(411,17,8)
(428,17,5)
(459,17,6)
(639,17,5)
(655,17,8)
(747,17,5)
(875,17,5)
(876,17,4)
(916,17,3)
(137,18,8)
(141,18,8)
(142,18,6)
(239,18,5)
(396,18,8)
(549,18,5)
(628,18,8)
(642,18,3)
(665,18,7)
(670,18,7)
(816,18,7)
(10,19,3)
(91,19,5)
(106,19,8)
(133,19,6)
(194,19,8)
(304,19,3)
(339,19,6)
(376,19,4)
(446,19,8)
(503,19,3)
(561,19,3)
(596,19,6)
(600,19,7)
(684,19,8)
(732,19,6)
(812,19,4)
(919,19,8)
(964,19,5)
(994,19,3)
(114,20,6)
(227,20,3)
(233,20,7)
(329,20,6)
(343,20,8)
(387,20,4)
(392,20,6)
(404,20,5)
(444,20,4)
(592,20,3)
(606,20,5)
(666,20,7)
(723,20,3)
(825,20,5)
(855,20,6)
(918,20,7)
(922,20,7)
(925,20,6)
(950,20,4)
(97,21,6)
(156,21,7)
(166,21,8)
(259,21,6)
(308,21,6)
(380,21,6)
(498,21,3)
(516,21,3)
(637,21,6)
(662,21,4)
(705,21,5)
(807,21,4)
(865,21,3)
(35,22,8)
(38,22,8)
(58,22,5)
(357,22,5)
(364,22,8)
(400,22,3)
(407,22,6)
(413,22,6)
(424,22,8)
(513,22,3)
(618,22,5)
(661,22,3)
(681,22,3)
(759,22,6)
(822,22,8)
(850,22,7)
(81,23,5)
(188,23,4)
(216,23,8)
(427,23,4)
(461,23,5)
(495,23,4)
(563,23,4)
(630,23,8)
(823,23,8)
(924,23,3)
(938,23,5)
(958,23,5)
(64,24,5)
(135,24,4)
(283,24,5)
(365,24,6)
(545,24,3)
(604,24,6)
